2024-12-26T15:18:35.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:18:35Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.86","srcport":"43675","transport":"UDP","srcids":{"instance":"i-004f44824ee145253"}}
2024-12-26T15:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:16:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"56240","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:16:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"56240","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:16:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.244.191","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"40570","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:16:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:16:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"40753","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:27:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:27:43Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.181.211","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"53320","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:27:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:27:43Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.144","srcport":"45833","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:29:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:29:39Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.113.4","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.98","srcport":"48635","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:29:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:29:39Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"58023","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:29:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:29:39Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"52220","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:29:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:29:39Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.111","srcport":"52220","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:03:23.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:03:23Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"38778","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T17:03:23.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:03:23Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.199.182","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"37787","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T17:11:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:11:39Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.111","srcport":"39788","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:11:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:11:39Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"39788","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:11:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:11:39Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.114.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.111","srcport":"41865","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:11:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:11:39Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"45671","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:44:52.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:44:52Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.145.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.224","srcport":"43939","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T15:44:52.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:44:52Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.224","srcport":"39955","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T16:54:04.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:54:04Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.199.182","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"50141","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:51:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.245.24","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"48055","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:51:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"53364","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:51:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"52012","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:54:04.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:54:04Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"43615","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:51:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"52012","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:21:37.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:37Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.239.31.174","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.224","srcport":"46448","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T16:21:37.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:21:37Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.224","srcport":"56496","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T16:12:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:12:32Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.145.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"39482","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T16:12:32.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:12:32Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"58014","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T16:37:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:37:59Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.244.191","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.37","srcport":"35005","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T16:37:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:37:59Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.37","srcport":"39422","transport":"UDP","srcids":{"instance":"i-07b0b5b4a3222ecaf"}}
2024-12-26T16:20:05.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:20:05Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.86","srcport":"60596","transport":"UDP","srcids":{"instance":"i-004f44824ee145253"}}
2024-12-26T16:20:05.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:20:05Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.182.67","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.86","srcport":"52300","transport":"UDP","srcids":{"instance":"i-004f44824ee145253"}}
2024-12-26T16:13:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:13:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.224","srcport":"46895","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T16:13:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:13:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.224","srcport":"56409","transport":"UDP","srcids":{"instance":"i-0d9423d28ed6b2add"}}
2024-12-26T15:45:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:45:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.251.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.86","srcport":"60473","transport":"UDP","srcids":{"instance":"i-004f44824ee145253"}}
2024-12-26T15:45:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:45:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.86","srcport":"60759","transport":"UDP","srcids":{"instance":"i-004f44824ee145253"}}
2024-12-26T16:34:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:34:15Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"43495","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:31:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:31:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"43969","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:31:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:31:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"43969","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:34:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:34:15Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.198.91","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"47453","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:31:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:31:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"40627","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:31:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:31:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.243.238","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"54254","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:53:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:53:39Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.112.3","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.98","srcport":"44720","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:53:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:53:39Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.98","srcport":"44720","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:53:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:53:39Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.1.111","srcport":"55740","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:53:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:53:39Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.111","srcport":"55740","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T15:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:51:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"37844","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:51:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"45173","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:51:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.251.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"43326","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:53:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:53:47Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.250.8","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"55091","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:53:47.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:53:47Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"44411","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:51:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:51:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"37844","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T17:30:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:30:30Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.199.68","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.144","srcport":"34873","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T17:30:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T17:30:30Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.144","srcport":"53282","transport":"UDP","srcids":{"instance":"i-03450dd263f995342"}}
2024-12-26T16:01:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:01:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.249.108","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"57139","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:01:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:01:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"56903","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:01:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:01:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"43222","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:01:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:01:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"43222","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:04:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:04:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.141.158","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"38512","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T16:04:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T16:04:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"43516","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:36:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:36:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.101","srcport":"50501","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:36:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:36:00Z","query_name":"ip-10-0-1-101.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.101","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"51405","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
2024-12-26T15:36:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-064b24710bb5f7a6c","query_timestamp":"2024-12-26T15:36:00Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.249.108","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.101","srcport":"46077","transport":"UDP","srcids":{"instance":"i-05455776f4bd16958"}}
