w,,,,w,,w,,,,,,,,w
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,44112,17,1,179,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,53679,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,43483,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,44422,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,60451,17,1,205,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,42464,53,17,1,89,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,38178,53,17,1,98,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,55067,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,47645,53,17,1,93,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,42659,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,58944,17,1,183,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,60136,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,38888,17,1,303,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,41354,17,1,315,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.113.33,10.0.1.212,443,16633,6,12,6808,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,58501,53,17,1,91,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,41746,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,35802,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,50975,17,1,241,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,59264,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,52.217.230.0,26809,443,6,443,19958,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,34259,53,17,1,85,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,50534,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,43015,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,55725,17,1,192,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,55043,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,108.162.194.254,30837,53,17,1,91,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,172.64.34.254,10.0.1.212,53,20159,17,1,153,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,37584,17,1,241,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,37194,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,42887,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,39232,53,17,1,98,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,162.159.38.254,10.0.1.212,53,13046,17,1,152,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,43148,17,1,205,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,40992,443,6,5,338,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,50329,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,37584,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,52.54.136.228,10.0.1.212,443,29318,6,3,156,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,36580,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,162.159.38.254,13046,53,17,1,90,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,16.15.178.237,10.0.1.212,443,48230,6,8067,59472452,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,56347,17,1,177,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,59015,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,38953,53,17,1,116,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,42899,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,162.159.38.254,10.0.1.212,53,54497,17,1,152,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,51096,53,17,1,98,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,162.159.38.254,4073,53,17,1,90,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,32893,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,57274,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,57425,17,1,160,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,44112,53,17,1,93,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,45981,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,48730,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,33762,17,1,192,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,50838,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,108.162.194.254,10.0.1.212,53,45106,17,1,146,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,34340,53,17,1,85,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,55788,53,17,1,116,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,32893,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,44422,17,1,153,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,54405,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,50329,17,1,153,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,41746,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,52613,17,1,209,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,56675,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,55640,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,36153,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,162.159.38.254,2271,53,17,1,90,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,46751,17,1,173,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,42463,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,50975,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,60040,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,56658,53,17,1,88,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,57509,53,17,1,99,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,52.217.230.0,10.0.1.212,443,26809,6,11865,17430983,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,34281,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,59048,17,1,192,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,43015,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.85.81.91,10.0.1.212,443,51402,6,12,5552,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,172.65.32.248,10.0.1.212,443,22983,6,15,6411,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38150,6,1977,2745128,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,52.55.96.46,23543,443,6,12,1248,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,162.159.38.254,54497,53,17,1,90,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,39232,17,1,183,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,38481,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,44461,17,1,279,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,41970,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,52178,53,17,1,106,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,46751,53,17,1,88,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,40822,17,1,315,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,50534,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,55463,53,17,1,67,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,41538,53,17,1,89,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,41914,17,1,205,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,48256,17,1,162,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,53587,53,17,1,98,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,108.162.194.254,14093,53,17,1,91,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,50838,17,1,196,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,35069,53,17,1,85,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,54916,53,17,1,116,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,52613,53,17,1,116,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,45333,53,17,1,82,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,59015,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,39600,17,1,193,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.161.254.100,59188,123,17,1,76,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,42659,17,1,241,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,53640,53,17,1,103,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,40002,17,1,315,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,52260,53,17,1,116,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,56658,17,1,173,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,32857,53,17,1,91,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:39:34.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,39117,17,1,176,1735922374,1735922403,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,48440,17,1,209,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,36832,443,6,14,1997,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,55968,443,6,4,208,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,40561,53,17,1,99,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,185.199.111.154,10.0.1.212,443,22723,6,5,284,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,185.199.111.154,22723,443,6,6,300,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,60095,17,2,308,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,172.65.32.248,10.0.1.212,443,10754,6,6,312,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,46246,443,6,74,5339,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,33726,53,17,1,99,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,36832,6,13,7538,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.54,39710,443,6,37,2621,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,36546,17,1,209,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.81.127.33,44789,123,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,54.236.113.205,10.0.1.212,443,13627,6,14,5241,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38150,6,40,25735,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,49048,17,1,183,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,46162,53,17,2,112,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,42736,17,1,196,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,54.236.113.205,13627,443,6,13,1032,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,40561,17,1,192,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,53243,17,1,192,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.54,10.0.1.212,443,39710,6,57,43772,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,172.65.32.248,10.0.1.212,443,28645,6,6,312,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.20,10.0.1.212,443,38440,6,118,133353,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.65,10.0.1.212,53,59734,17,1,196,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,185.199.109.154,10.0.1.212,443,56895,6,8004,11926686,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,49693,17,2,222,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,57154,53,17,1,98,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,140.82.114.33,46862,443,6,13,1370,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,44.201.148.133,10.0.1.212,123,46354,17,1,76,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.2.17,10.0.1.212,53,46162,17,2,222,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,56615,53,17,1,103,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,185.199.108.154,10.0.1.212,443,30459,6,13620,19900149,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,57706,53,17,1,98,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,43440,53,17,1,85,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,172.65.32.248,10.0.1.212,443,10746,6,7,364,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,47981,53,17,1,103,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.1.20,38440,443,6,48,3360,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.65,47232,53,17,1,98,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,140.82.114.33,10.0.1.212,443,46862,6,13,7005,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,10.0.2.17,37434,53,17,2,162,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,185.199.108.154,30459,443,6,338,19954,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,185.199.110.154,10.0.1.212,443,43066,6,8217,12227310,1735922463,1735922490,ACCEPT,OK
2025-01-03T16:41:03.000Z,2,6.02485E+11,eni-0d9466f59464a860e,10.0.1.212,3.162.130.92,18865,443,6,3,180,1735922463,1735922490,ACCEPT,OK
