Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"57341","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"51402","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:20Z","query_name":"github.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.114.4","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"58935","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"45264","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:28.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:28Z","query_name":"ghcr.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"54043","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:28.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:28Z","query_name":"pkg-containers.githubusercontent.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2606:50c0:8003::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8000::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8001::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8002::154","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"47226","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:33Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"57734","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:00Z","query_name":"_acme-challenge.anhinga.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"55239","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:00Z","query_name":"_acme-challenge.argocd.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"39545","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:20Z","query_name":"github.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.65","srcport":"41109","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:28.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:28Z","query_name":"pkg-containers.githubusercontent.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"185.199.108.154","Type":"A","Class":"IN"},{"Rdata":"185.199.109.154","Type":"A","Class":"IN"},{"Rdata":"185.199.110.154","Type":"A","Class":"IN"},{"Rdata":"185.199.111.154","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"36361","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:28.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:28Z","query_name":"ghcr.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.112.34","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"40589","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"51782","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:34.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:34Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"57734","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:814f:fd48:36e7:87c2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:801d:3249:34d8:1808::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:812b:90a1:36e7:a9ba::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:812f:8f69:36e7:a63a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:807b:e580:34d9:ac22::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81d7:b371:10b6:279a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81cb:8fe8:36e7:e802::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:807f:ec08:34d9:a522::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"59303","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"58935","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"57734","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:00Z","query_name":"drewpy.pro.","query_type":"NS","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"brad.ns.cloudflare.com.","Type":"NS","Class":"IN"},{"Rdata":"meiling.ns.cloudflare.com.","Type":"NS","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"56900","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:00Z","query_name":"drewpy.pro.","query_type":"NS","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"brad.ns.cloudflare.com.","Type":"NS","Class":"IN"},{"Rdata":"meiling.ns.cloudflare.com.","Type":"NS","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"39545","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.177.244","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"60337","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"registry-1.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"},{"Rdata":"54.198.86.24","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"51884","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.163.114","Type":"A","Class":"IN"},{"Rdata":"52.216.213.226","Type":"A","Class":"IN"},{"Rdata":"52.217.228.234","Type":"A","Class":"IN"},{"Rdata":"3.5.12.108","Type":"A","Class":"IN"},{"Rdata":"52.216.107.210","Type":"A","Class":"IN"},{"Rdata":"52.217.116.138","Type":"A","Class":"IN"},{"Rdata":"52.216.35.250","Type":"A","Class":"IN"},{"Rdata":"52.217.37.96","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"39222","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"44.213.79.50","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"60508","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"37975","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"50819","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:38.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:38Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.182.32.194","Type":"A","Class":"IN"},{"Rdata":"52.217.228.66","Type":"A","Class":"IN"},{"Rdata":"16.15.177.7","Type":"A","Class":"IN"},{"Rdata":"16.182.67.186","Type":"A","Class":"IN"},{"Rdata":"16.182.68.210","Type":"A","Class":"IN"},{"Rdata":"54.231.230.250","Type":"A","Class":"IN"},{"Rdata":"52.216.206.174","Type":"A","Class":"IN"},{"Rdata":"52.217.138.26","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"54233","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:38.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:38Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.239.23.99","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"38997","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:18.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:18Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.245.144","Type":"A","Class":"IN"},{"Rdata":"52.216.221.130","Type":"A","Class":"IN"},{"Rdata":"54.231.200.138","Type":"A","Class":"IN"},{"Rdata":"16.182.69.114","Type":"A","Class":"IN"},{"Rdata":"52.216.28.208","Type":"A","Class":"IN"},{"Rdata":"52.217.73.144","Type":"A","Class":"IN"},{"Rdata":"52.217.101.80","Type":"A","Class":"IN"},{"Rdata":"16.182.109.10","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"55567","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"54171","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:21Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.9.240","Type":"A","Class":"IN"},{"Rdata":"52.216.213.106","Type":"A","Class":"IN"},{"Rdata":"52.216.212.226","Type":"A","Class":"IN"},{"Rdata":"3.5.13.246","Type":"A","Class":"IN"},{"Rdata":"54.231.139.18","Type":"A","Class":"IN"},{"Rdata":"54.231.193.154","Type":"A","Class":"IN"},{"Rdata":"52.217.114.226","Type":"A","Class":"IN"},{"Rdata":"52.217.198.225","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"44942","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"48371","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.235.226","Type":"A","Class":"IN"},{"Rdata":"52.217.132.202","Type":"A","Class":"IN"},{"Rdata":"54.231.128.42","Type":"A","Class":"IN"},{"Rdata":"52.216.108.174","Type":"A","Class":"IN"},{"Rdata":"3.5.22.162","Type":"A","Class":"IN"},{"Rdata":"52.217.82.96","Type":"A","Class":"IN"},{"Rdata":"52.217.136.98","Type":"A","Class":"IN"},{"Rdata":"16.15.216.237","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"40648","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:38.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:38Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.144.94","Type":"A","Class":"IN"},{"Rdata":"3.5.24.237","Type":"A","Class":"IN"},{"Rdata":"16.15.177.114","Type":"A","Class":"IN"},{"Rdata":"52.216.63.42","Type":"A","Class":"IN"},{"Rdata":"3.5.17.165","Type":"A","Class":"IN"},{"Rdata":"52.216.60.2","Type":"A","Class":"IN"},{"Rdata":"16.15.192.213","Type":"A","Class":"IN"},{"Rdata":"3.5.12.108","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"37406","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:45.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:45Z","query_name":"736712448374654591.7356397966523205433.","query_type":"HINFO","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"47517","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:13Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6902:9df1:2d37:68ce:e611","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6900:e76f:fcda:a6d1:b940","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:f191:59e4:8a22:4973","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:e748:7e32:6d5e:3a44","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:b95e:13c8:ea01:fda0","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"39214","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:18.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:18Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"55905","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:08.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:08Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"46451","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:13Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"42766","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:18.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:18Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.20","Type":"A","Class":"IN"},{"Rdata":"10.0.2.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"42267","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:20Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"45312","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:21Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"45862","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:45.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:45Z","query_name":"6043638454120366416.4167373574587398190.","query_type":"HINFO","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"37058","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:18.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:18Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:8157:ae28:10b6:4342::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81cb:9461:36e7:ea0a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:811f:9ae0:34d8:3002::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:814f:f581:36e7:82aa::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810b:8020:34d9:e9e2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8157:b820:10b6:4822::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810f:fcd0:34d9:e6f2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81d7:b121:10b6:251a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"55567","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
